file_name,result
pot_number9030486.0_url.img_7.jpg,good: 0.953164
pot_number9030486.0_url.img_8.jpg,good: 0.956886
pot_number9030486.0_url.img_9.jpg,good: 0.998398
pot_number9030487.0_url.img_7.jpg,good: 0.955761
pot_number9030487.0_url.img_8.jpg,good: 0.961167
pot_number9030487.0_url.img_9.jpg,good: 0.995283
pot_number9030488.0_url.img_7.jpg,good: 0.937086
pot_number9030488.0_url.img_8.jpg,good: 0.860739
pot_number9030488.0_url.img_9.jpg,good: 0.998218
pot_number9030489.0_url.img_7.jpg,good: 0.909685
pot_number9030489.0_url.img_8.jpg,good: 0.964643
pot_number9030489.0_url.img_9.jpg,good: 0.997180
pot_number9030490.0_url.img_7.jpg,good: 0.806245
pot_number9030490.0_url.img_8.jpg,good: 0.941383
pot_number9030490.0_url.img_9.jpg,good: 0.876048
pot_number9030491.0_url.img_6.jpg,good: 0.975244
pot_number9030491.0_url.img_7.jpg,good: 0.996061
pot_number9030492.0_url.img_3.jpg,good: 0.998021
pot_number9030492.0_url.img_4.jpg,good: 0.948614
pot_number9030493.0_url.img_7.jpg,good: 0.888800
pot_number9030493.0_url.img_8.jpg,good: 0.954228
pot_number9030493.0_url.img_9.jpg,good: 0.733456
pot_number9030494.0_url.img_7.jpg,good: 0.979835
pot_number9030494.0_url.img_8.jpg,good: 0.987282
pot_number9030494.0_url.img_9.jpg,good: 0.991514
pot_number9030495.0_url.img_7.jpg,good: 0.993787
pot_number9030495.0_url.img_8.jpg,good: 0.977203
pot_number9030495.0_url.img_9.jpg,good: 0.980595
pot_number9030497.0_url.img_10.jpg,good: 0.995234
pot_number9030497.0_url.img_7.jpg,good: 0.957528
pot_number9030497.0_url.img_8.jpg,good: 0.872021
pot_number9030497.0_url.img_9.jpg,good: 0.995266
pot_number9030500.0_url.img_4.jpg,good: 0.969015
pot_number9030500.0_url.img_5.jpg,good: 0.946060
pot_number9030500.0_url.img_6.jpg,good: 0.911461
pot_number9030501.0_url.img_4.jpg,good: 0.967959
pot_number9030501.0_url.img_5.jpg,good: 0.978884
pot_number9030501.0_url.img_6.jpg,good: 0.994112
pot_number9030502.0_url.img_4.jpg,good: 0.948631
pot_number9030502.0_url.img_5.jpg,good: 0.953343
pot_number9030502.0_url.img_6.jpg,good: 0.997516
pot_number9030505.0_url.img_5.jpg,good: 0.968157
pot_number9030505.0_url.img_6.jpg,good: 0.962806
pot_number9030505.0_url.img_7.jpg,good: 0.994333
pot_number9030506.0_url.img_5.jpg,good: 0.989169
pot_number9030506.0_url.img_6.jpg,good: 0.991823
pot_number9030508.0_url.img_4.jpg,good: 0.990076
pot_number9030508.0_url.img_6.jpg,good: 0.978814
pot_number9030508.0_url.img_7.jpg,good: 0.986709
pot_number9030510.0_url.img_5.jpg,good: 0.966186
pot_number9030510.0_url.img_6.jpg,good: 0.926765
pot_number9030510.0_url.img_7.jpg,good: 0.899275
pot_number9030513.0_url.img_6.jpg,good: 0.933282
pot_number9030513.0_url.img_7.jpg,bad: 0.975263
pot_number9030514.0_url.img_5.jpg,good: 0.981704
pot_number9030514.0_url.img_6.jpg,good: 0.971872
pot_number9030515.0_url.img_5.jpg,good: 0.955214
pot_number9030515.0_url.img_6.jpg,good: 0.996273
pot_number9030519.0_url.img_7.jpg,bad: 0.934842
pot_number9030520.0_url.img_7.jpg,bad: 0.735255
pot_number9030521.0_url.img_7.jpg,good: 0.940386
pot_number9030522.0_url.img_4.jpg,good: 0.937556
pot_number9030522.0_url.img_5.jpg,good: 0.965108
pot_number9030522.0_url.img_6.jpg,good: 0.981918
pot_number9030523.0_url.img_4.jpg,good: 0.952193
pot_number9030523.0_url.img_5.jpg,good: 0.913388
pot_number9030523.0_url.img_6.jpg,good: 0.997947
pot_number9030524.0_url.img_4.jpg,good: 0.943708
pot_number9030524.0_url.img_5.jpg,good: 0.929716
pot_number9030524.0_url.img_6.jpg,good: 0.993458
pot_number9030525.0_url.img_5.jpg,good: 0.995554
pot_number9030528.0_url.img_3.jpg,good: 0.999414
pot_number9030528.0_url.img_4.jpg,good: 0.994205
pot_number9030528.0_url.img_5.jpg,good: 0.978436
pot_number9030532.0_url.img_5.jpg,bad: 0.560333
pot_number9030533.0_url.img_5.jpg,good: 0.995571
pot_number9030533.0_url.img_6.jpg,good: 0.973007
pot_number9030533.0_url.img_7.jpg,good: 0.984618
pot_number9030534.0_url.img_5.jpg,bad: 0.909331
pot_number9030535.0_url.img_5.jpg,good: 0.981942
pot_number9030535.0_url.img_6.jpg,bad: 0.905170
pot_number9030535.0_url.img_7.jpg,good: 0.957784
pot_number9030536.0_url.img_6.jpg,good: 0.975761
pot_number9030536.0_url.img_7.jpg,good: 0.996081
pot_number9030537.0_url.img_7.jpg,good: 0.991396
pot_number9030537.0_url.img_8.jpg,good: 0.945226
pot_number9030537.0_url.img_9.jpg,good: 0.996692
pot_number9030538.0_url.img_7.jpg,good: 0.958139
pot_number9030538.0_url.img_8.jpg,good: 0.883249
pot_number9030541.0_url.img_7.jpg,good: 0.974436
pot_number9030541.0_url.img_8.jpg,good: 0.940006
pot_number9030541.0_url.img_9.jpg,good: 0.990359
pot_number9030542.0_url.img_7.jpg,good: 0.958860
pot_number9030542.0_url.img_8.jpg,good: 0.927946
pot_number9030542.0_url.img_9.jpg,good: 0.996802
pot_number9030543.0_url.img_3.jpg,good: 0.607891
pot_number9030543.0_url.img_8.jpg,good: 0.942387
pot_number9030543.0_url.img_9.jpg,good: 0.927831
pot_number9030544.0_url.img_6.jpg,good: 0.983901
pot_number9030544.0_url.img_7.jpg,good: 0.966494
pot_number9030545.0_url.img_6.jpg,good: 0.954722
pot_number9030545.0_url.img_7.jpg,bad: 0.996510
pot_number9030546.0_url.img_3.jpg,good: 0.969638
pot_number9030546.0_url.img_4.jpg,good: 0.966038
pot_number9030546.0_url.img_5.jpg,good: 0.990885
pot_number9030546.0_url.img_6.jpg,good: 0.844345
pot_number9030546.0_url.img_7.jpg,bad: 0.851640
pot_number9030547.0_url.img_7.jpg,good: 0.910634
pot_number9030548.0_url.img_7.jpg,good: 0.927926
pot_number9030549.0_url.img_6.jpg,good: 0.960667
pot_number9030549.0_url.img_7.jpg,good: 0.781685
pot_number9030550.0_url.img_6.jpg,good: 0.968866
pot_number9030550.0_url.img_7.jpg,good: 0.993266
pot_number9030551.0_url.img_7.jpg,good: 0.952142
pot_number9030552.0_url.img_7.jpg,good: 0.972711
pot_number9030552.0_url.img_8.jpg,good: 0.972711
pot_number9030553.0_url.img_7.jpg,good: 0.988580
pot_number9030553.0_url.img_8.jpg,good: 0.927075
pot_number9030628.0_url.img_3.jpg,good: 0.902439
pot_number9030932.0_url.img_4.jpg,good: 0.999123
pot_number9030933.0_url.img_5.jpg,bad: 0.973102
pot_number9030933.0_url.img_6.jpg,bad: 0.991945
pot_number9030937.0_url.img_4.jpg,good: 0.904486
pot_number9031765.0_url.img_3.jpg,good: 0.986598
pot_number9031771.0_url.img_3.jpg,good: 0.997031
pot_number9031775.0_url.img_4.jpg,good: 0.812122
pot_number9031777.0_url.img_4.jpg,good: 0.968815
pot_number9031778.0_url.img_4.jpg,good: 0.996933
pot_number9031787.0_url.img_7.jpg,bad: 0.751607
pot_number9031787.0_url.img_8.jpg,bad: 0.932859
pot_number9031788.0_url.img_6.jpg,bad: 0.855258
pot_number9031799.0_url.img_6.jpg,good: 0.991586
pot_number9031799.0_url.img_7.jpg,bad: 0.982541
pot_number9031799.0_url.img_8.jpg,bad: 0.602092
pot_number9031873.0_url.img_10.jpg,bad: 0.910674
pot_number9031873.0_url.img_4.jpg,good: 0.903039
pot_number9031873.0_url.img_9.jpg,good: 0.899289
pot_number9031878.0_url.img_5.jpg,good: 0.787525
pot_number9031879.0_url.img_3.jpg,good: 0.656504
pot_number9031879.0_url.img_6.jpg,good: 0.976906
pot_number9031881.0_url.img_3.jpg,bad: 0.989742
pot_number9031882.0_url.img_4.jpg,good: 0.984128
pot_number9031882.0_url.img_5.jpg,good: 0.977669
pot_number9031882.0_url.img_6.jpg,good: 0.995791
pot_number9031884.0_url.img_3.jpg,bad: 0.979942
pot_number9031884.0_url.img_6.jpg,good: 0.541107
pot_number9031885.0_url.img_3.jpg,bad: 0.998789
pot_number9031885.0_url.img_5.jpg,good: 0.975674
pot_number9031885.0_url.img_6.jpg,bad: 0.892894
pot_number9031913.0_url.img_4.jpg,good: 0.810806
pot_number9031913.0_url.img_5.jpg,bad: 0.987964
pot_number9031915.0_url.img_5.jpg,good: 0.975827
pot_number9031915.0_url.img_6.jpg,bad: 0.997908
pot_number9031918.0_url.img_3.jpg,bad: 0.717689
pot_number9031921.0_url.img_6.jpg,bad: 0.972959
pot_number9031921.0_url.img_7.jpg,bad: 0.976910
pot_number9031922.0_url.img_6.jpg,bad: 0.969853
pot_number9031922.0_url.img_7.jpg,bad: 0.994586
pot_number9031923.0_url.img_4.jpg,bad: 0.989068
pot_number9031923.0_url.img_5.jpg,bad: 0.881525
pot_number9031924.0_url.img_4.jpg,good: 0.509244
pot_number9031925.0_url.img_4.jpg,good: 0.977029
pot_number9031925.0_url.img_5.jpg,bad: 0.996214
pot_number9031926.0_url.img_4.jpg,bad: 0.995906
pot_number9031926.0_url.img_5.jpg,bad: 0.981245
pot_number9032153.0_url.img_10.jpg,bad: 0.778496
pot_number9032153.0_url.img_11.jpg,good: 0.924400
pot_number9032153.0_url.img_7.jpg,bad: 0.995005
pot_number9032153.0_url.img_8.jpg,bad: 0.973006
pot_number9032153.0_url.img_9.jpg,good: 0.960433
pot_number9032154.0_url.img_3.jpg,bad: 0.925928
pot_number9032154.0_url.img_8.jpg,good: 0.982618
pot_number9032162.0_url.img_6.jpg,good: 0.661402
pot_number9032162.0_url.img_7.jpg,good: 0.991205
pot_number9032164.0_url.img_3.jpg,good: 0.999048
pot_number9032164.0_url.img_4.jpg,good: 0.996901
pot_number9032164.0_url.img_5.jpg,good: 0.996983
pot_number9032164.0_url.img_6.jpg,good: 0.983222
pot_number9032164.0_url.img_7.jpg,good: 0.947196
pot_number9032164.0_url.img_8.jpg,bad: 0.914478
pot_number9032166.0_url.img_5.jpg,good: 0.973265
pot_number9032167.0_url.img_5.jpg,good: 0.863066
pot_number9032168.0_url.img_4.jpg,good: 0.924572
pot_number9032169.0_url.img_6.jpg,good: 0.964065
pot_number9032173.0_url.img_5.jpg,bad: 0.948780
pot_number9032176.0_url.img_3.jpg,good: 0.755549
pot_number9032176.0_url.img_6.jpg,good: 0.921929
pot_number9032179.0_url.img_6.jpg,bad: 0.990531
pot_number9032180.0_url.img_7.jpg,bad: 0.997878
pot_number9032181.0_url.img_3.jpg,bad: 0.991432
pot_number9032181.0_url.img_4.jpg,good: 0.860484
pot_number9032194.0_url.img_5.jpg,good: 0.949157
pot_number9032194.0_url.img_6.jpg,bad: 0.855321
pot_number9032194.0_url.img_7.jpg,good: 0.990235
pot_number9032386.0_url.img_3.jpg,good: 0.996329
pot_number9032386.0_url.img_4.jpg,good: 0.967452
pot_number9032386.0_url.img_7.jpg,good: 0.989261
pot_number9032387.0_url.img_4.jpg,good: 0.929454
pot_number9032387.0_url.img_6.jpg,bad: 0.967779
pot_number9032387.0_url.img_7.jpg,good: 0.992253
pot_number9032388.0_url.img_5.jpg,good: 0.799376
pot_number9032388.0_url.img_6.jpg,bad: 0.980264
pot_number9032389.0_url.img_3.jpg,good: 0.982559
pot_number9032389.0_url.img_6.jpg,good: 0.974682
pot_number9032390.0_url.img_3.jpg,good: 0.995315
pot_number9032391.0_url.img_5.jpg,good: 0.991297
pot_number9032392.0_url.img_5.jpg,bad: 0.722277
pot_number9032400.0_url.img_3.jpg,good: 0.997805
pot_number9032401.0_url.img_4.jpg,good: 0.998541
pot_number9032403.0_url.img_3.jpg,good: 0.999071
pot_number9032404.0_url.img_4.jpg,bad: 0.680908
pot_number9032404.0_url.img_5.jpg,good: 0.997841
pot_number9032405.0_url.img_3.jpg,bad: 0.953203
pot_number9032405.0_url.img_4.jpg,good: 0.994077
pot_number9032406.0_url.img_3.jpg,bad: 0.899724
pot_number9032406.0_url.img_4.jpg,good: 0.997612
pot_number9032407.0_url.img_4.jpg,good: 0.993238
pot_number9032408.0_url.img_3.jpg,good: 0.998543
pot_number9032409.0_url.img_6.jpg,good: 0.869369
pot_number9032411.0_url.img_3.jpg,good: 0.999007
pot_number9032412.0_url.img_3.jpg,good: 0.999554
pot_number9032412.0_url.img_4.jpg,good: 0.998322
pot_number9032414.0_url.img_3.jpg,good: 0.995369
pot_number9032416.0_url.img_4.jpg,good: 0.998981
pot_number9032416.0_url.img_5.jpg,good: 0.980945
pot_number9032417.0_url.img_3.jpg,good: 0.975376
pot_number9032417.0_url.img_4.jpg,good: 0.994442
pot_number9032418.0_url.img_6.jpg,good: 0.986687
pot_number9032418.0_url.img_7.jpg,good: 0.986291
pot_number9032419.0_url.img_3.jpg,good: 0.995246
pot_number9032419.0_url.img_8.jpg,good: 0.997262
pot_number9032420.0_url.img_7.jpg,good: 0.995813
pot_number9032421.0_url.img_7.jpg,good: 0.985061
pot_number9032422.0_url.img_7.jpg,good: 0.988225
pot_number9032422.0_url.img_8.jpg,good: 0.967837
pot_number9032423.0_url.img_6.jpg,good: 0.977521
pot_number9032423.0_url.img_7.jpg,good: 0.925803
pot_number9032425.0_url.img_4.jpg,good: 0.996586
pot_number9032425.0_url.img_5.jpg,good: 0.998184
pot_number9032426.0_url.img_5.jpg,good: 0.991786
pot_number9032426.0_url.img_6.jpg,bad: 0.509691
pot_number9032427.0_url.img_10.jpg,good: 0.791481
pot_number9032427.0_url.img_11.jpg,bad: 0.940443
pot_number9032427.0_url.img_5.jpg,good: 0.996588
pot_number9032427.0_url.img_6.jpg,good: 0.998318
pot_number9032427.0_url.img_7.jpg,good: 0.771615
pot_number9032465.0_url.img_3.jpg,good: 0.998518
pot_number9032465.0_url.img_4.jpg,good: 0.999627
pot_number9033047.0_url.img_5.jpg,good: 0.927003
pot_number9033301.0_url.img_3.jpg,good: 0.575168
pot_number9033302.0_url.img_4.jpg,good: 0.992457
pot_number9033302.0_url.img_5.jpg,good: 0.904961
pot_number9033302.0_url.img_6.jpg,good: 0.997821
pot_number9033302.0_url.img_7.jpg,good: 0.988115
pot_number9033302.0_url.img_8.jpg,good: 0.998344
pot_number9033302.0_url.img_9.jpg,bad: 0.999819
pot_number9033394.0_url.img_3.jpg,bad: 0.971363
pot_number9033413.0_url.img_10.jpg,bad: 0.995067
pot_number9033413.0_url.img_5.jpg,good: 0.999465
pot_number9033413.0_url.img_6.jpg,good: 0.905809
pot_number9033413.0_url.img_7.jpg,good: 0.812027
pot_number9033413.0_url.img_8.jpg,good: 0.887736
pot_number9033413.0_url.img_9.jpg,good: 0.869728
pot_number9033414.0_url.img_5.jpg,good: 0.999670
pot_number9033414.0_url.img_6.jpg,good: 0.886702
pot_number9033415.0_url.img_5.jpg,good: 0.972797
pot_number9033416.0_url.img_4.jpg,good: 0.991101
pot_number9033416.0_url.img_6.jpg,good: 0.999267
pot_number9033417.0_url.img_5.jpg,good: 0.998545
pot_number9033422.0_url.img_4.jpg,bad: 0.817827
pot_number9033422.0_url.img_5.jpg,good: 0.992047
pot_number9033422.0_url.img_6.jpg,bad: 0.971772
pot_number9033422.0_url.img_7.jpg,bad: 0.998303
pot_number9033422.0_url.img_8.jpg,good: 0.999998
pot_number9033921.0_url.img_4.jpg,bad: 0.996346
pot_number9034028.0_url.img_3.jpg,good: 0.862480
pot_number9034029.0_url.img_4.jpg,good: 0.911166
pot_number9034030.0_url.img_4.jpg,good: 0.977580
pot_number9034032.0_url.img_3.jpg,good: 0.939655
pot_number9034032.0_url.img_4.jpg,bad: 0.977848
pot_number9034041.0_url.img_3.jpg,good: 0.971422
pot_number9034042.0_url.img_3.jpg,good: 0.834778
pot_number9034042.0_url.img_4.jpg,bad: 0.993306
pot_number9034063.0_url.img_3.jpg,good: 0.938175
pot_number9034063.0_url.img_4.jpg,good: 0.583062
pot_number9034076.0_url.img_6.jpg,bad: 0.998360
pot_number9034078.0_url.img_3.jpg,bad: 0.962435
pot_number9034078.0_url.img_4.jpg,good: 0.637192
pot_number9034079.0_url.img_5.jpg,bad: 0.982863
pot_number9034086.0_url.img_3.jpg,bad: 0.708137
pot_number9034086.0_url.img_5.jpg,good: 0.610821
pot_number9034086.0_url.img_6.jpg,good: 0.769297
pot_number9034087.0_url.img_3.jpg,bad: 0.944065
pot_number9034087.0_url.img_5.jpg,bad: 0.818867
pot_number9034087.0_url.img_6.jpg,bad: 0.993897
pot_number9034089.0_url.img_3.jpg,good: 0.912650
pot_number9034089.0_url.img_8.jpg,good: 0.978381
pot_number9034093.0_url.img_4.jpg,bad: 0.630838
pot_number9034094.0_url.img_3.jpg,good: 0.970339
pot_number9034094.0_url.img_5.jpg,good: 0.917229
pot_number9034094.0_url.img_6.jpg,bad: 0.999340
pot_number9034095.0_url.img_4.jpg,bad: 0.917629
pot_number9034096.0_url.img_3.jpg,good: 0.905969
pot_number9034096.0_url.img_4.jpg,bad: 0.998454
pot_number9034096.0_url.img_5.jpg,good: 0.995132
pot_number9034096.0_url.img_7.jpg,good: 0.954056
pot_number9034098.0_url.img_6.jpg,good: 0.937051
pot_number9034098.0_url.img_7.jpg,good: 0.996361
pot_number9034099.0_url.img_3.jpg,good: 0.652282
pot_number9034099.0_url.img_6.jpg,bad: 0.998913
pot_number9034100.0_url.img_4.jpg,good: 0.982477
pot_number9034100.0_url.img_5.jpg,good: 0.843053
pot_number9034100.0_url.img_6.jpg,good: 0.974354
pot_number9034100.0_url.img_7.jpg,bad: 0.997796
pot_number9034101.0_url.img_3.jpg,good: 0.897175
pot_number9034101.0_url.img_5.jpg,bad: 0.999545
pot_number9034104.0_url.img_3.jpg,good: 0.927105
pot_number9034104.0_url.img_5.jpg,good: 0.999654
pot_number9034106.0_url.img_4.jpg,good: 0.923922
pot_number9034106.0_url.img_5.jpg,good: 0.878021
pot_number9034106.0_url.img_6.jpg,bad: 0.539346
pot_number9034106.0_url.img_7.jpg,bad: 0.993466
pot_number9034106.0_url.img_8.jpg,good: 0.829716
pot_number9034119.0_url.img_3.jpg,good: 0.638226
pot_number9034119.0_url.img_5.jpg,good: 0.500900
pot_number9034120.0_url.img_3.jpg,bad: 0.965789
pot_number9034120.0_url.img_4.jpg,bad: 0.753697
pot_number9034120.0_url.img_6.jpg,bad: 0.963181
pot_number9034120.0_url.img_7.jpg,bad: 0.999372
pot_number9034281.0_url.img_3.jpg,bad: 0.942905
pot_number9034283.0_url.img_3.jpg,good: 0.877412
pot_number9034283.0_url.img_4.jpg,good: 0.958159
pot_number9034287.0_url.img_5.jpg,good: 0.995706
pot_number9034287.0_url.img_6.jpg,good: 0.821091
pot_number9034307.0_url.img_3.jpg,good: 0.980200
pot_number9034307.0_url.img_5.jpg,good: 0.840419
pot_number9034309.0_url.img_4.jpg,bad: 0.990974
pot_number9034397.0_url.img_3.jpg,good: 0.980672
pot_number9034398.0_url.img_3.jpg,good: 0.983344
pot_number9034519.0_url.img_10.jpg,bad: 0.740604
pot_number9034519.0_url.img_11.jpg,bad: 0.903609
pot_number9034519.0_url.img_12.jpg,bad: 0.984679
pot_number9034519.0_url.img_13.jpg,bad: 0.929830
pot_number9034519.0_url.img_14.jpg,bad: 0.738729
pot_number9034519.0_url.img_15.jpg,bad: 0.965015
pot_number9034519.0_url.img_16.jpg,bad: 0.988665
pot_number9034519.0_url.img_17.jpg,bad: 0.974545
pot_number9034519.0_url.img_18.jpg,bad: 0.800697
pot_number9034519.0_url.img_19.jpg,bad: 0.866446
pot_number9034519.0_url.img_4.jpg,good: 0.892713
pot_number9034519.0_url.img_5.jpg,good: 0.971738
pot_number9034519.0_url.img_6.jpg,bad: 0.970244
pot_number9034519.0_url.img_7.jpg,bad: 0.976215
pot_number9034519.0_url.img_8.jpg,bad: 0.664418
pot_number9034519.0_url.img_9.jpg,good: 0.653492
pot_number9035188.0_url.img_3.jpg,good: 0.997284
pot_number9035188.0_url.img_7.jpg,bad: 0.920307
pot_number9035190.0_url.img_4.jpg,good: 0.889473
pot_number9035194.0_url.img_4.jpg,good: 0.971854
pot_number9035198.0_url.img_3.jpg,good: 0.970112
pot_number9035198.0_url.img_4.jpg,good: 0.976045
pot_number9035202.0_url.img_3.jpg,good: 0.999510
pot_number9035202.0_url.img_4.jpg,good: 0.974974
pot_number9035204.0_url.img_4.jpg,good: 0.972355
pot_number9035205.0_url.img_4.jpg,good: 0.992027
pot_number9035211.0_url.img_4.jpg,good: 0.968667
pot_number9035218.0_url.img_3.jpg,good: 0.965442
pot_number9035261.0_url.img_6.jpg,good: 0.993882
pot_number9035262.0_url.img_6.jpg,good: 0.983449
pot_number9035263.0_url.img_4.jpg,good: 0.858292
pot_number9035264.0_url.img_6.jpg,good: 0.632777
pot_number9035305.0_url.img_5.jpg,bad: 0.838508
pot_number9035305.0_url.img_6.jpg,bad: 0.988388
pot_number9035305.0_url.img_7.jpg,good: 0.989071
pot_number9035305.0_url.img_8.jpg,bad: 0.991603
pot_number9035306.0_url.img_4.jpg,good: 0.985969
pot_number9035315.0_url.img_4.jpg,bad: 0.894559
pot_number9035316.0_url.img_3.jpg,good: 0.884595
pot_number9035316.0_url.img_4.jpg,good: 0.752993
pot_number9035384.0_url.img_3.jpg,good: 0.722765
pot_number9035387.0_url.img_5.jpg,good: 0.899196
pot_number9035387.0_url.img_6.jpg,bad: 0.996551
pot_number9035387.0_url.img_7.jpg,bad: 0.981202
pot_number9035387.0_url.img_9.jpg,bad: 0.877828
pot_number9035388.0_url.img_3.jpg,good: 0.978618
pot_number9035389.0_url.img_3.jpg,good: 0.519252
pot_number9035391.0_url.img_3.jpg,bad: 0.898830
pot_number9035420.0_url.img_5.jpg,bad: 0.983382
pot_number9035433.0_url.img_3.jpg,good: 0.999427
pot_number9035441.0_url.img_4.jpg,good: 0.997198
pot_number9035443.0_url.img_4.jpg,good: 0.989909
pot_number9035444.0_url.img_4.jpg,good: 0.999644
pot_number9035445.0_url.img_4.jpg,good: 0.966316
pot_number9035445.0_url.img_5.jpg,good: 0.999104
pot_number9035449.0_url.img_3.jpg,bad: 0.935411
pot_number9035449.0_url.img_4.jpg,bad: 0.923164
pot_number9035449.0_url.img_5.jpg,good: 0.998090
pot_number9035451.0_url.img_4.jpg,good: 0.999614
pot_number9035459.0_url.img_4.jpg,bad: 0.995974
pot_number9035509.0_url.img_4.jpg,bad: 0.827749
pot_number9035509.0_url.img_5.jpg,good: 0.507116
pot_number9035510.0_url.img_4.jpg,bad: 0.998378
pot_number9035523.0_url.img_4.jpg,good: 0.989942
pot_number9035524.0_url.img_4.jpg,good: 0.966806
pot_number9035529.0_url.img_4.jpg,good: 0.999449
pot_number9035530.0_url.img_5.jpg,good: 0.999096
pot_number9035532.0_url.img_4.jpg,good: 0.999058
pot_number9035546.0_url.img_4.jpg,bad: 0.522697
pot_number9035595.0_url.img_3.jpg,good: 0.999112
pot_number9035632.0_url.img_3.jpg,bad: 0.502389
pot_number9035632.0_url.img_4.jpg,bad: 0.984794
pot_number9035633.0_url.img_3.jpg,good: 0.773116
pot_number9035634.0_url.img_4.jpg,bad: 0.837250
pot_number9035637.0_url.img_4.jpg,bad: 0.981930
pot_number9035650.0_url.img_5.jpg,bad: 0.726068
pot_number9035653.0_url.img_4.jpg,bad: 0.803911
pot_number9035653.0_url.img_5.jpg,bad: 0.979834
pot_number9035667.0_url.img_3.jpg,good: 0.995216
pot_number9035668.0_url.img_3.jpg,good: 0.985771
pot_number9035715.0_url.img_3.jpg,bad: 0.997214
pot_number9035715.0_url.img_6.jpg,bad: 0.998319
pot_number9035715.0_url.img_7.jpg,bad: 0.678264
pot_number9035716.0_url.img_5.jpg,bad: 0.997186
pot_number9035717.0_url.img_5.jpg,bad: 0.988591
pot_number9035719.0_url.img_6.jpg,bad: 0.983578
pot_number9035719.0_url.img_7.jpg,bad: 0.980185
pot_number9035719.0_url.img_8.jpg,bad: 0.993039
pot_number9035793.0_url.img_6.jpg,good: 0.997913
pot_number9035795.0_url.img_4.jpg,good: 0.966056
pot_number9035796.0_url.img_5.jpg,bad: 0.997251
pot_number9035798.0_url.img_5.jpg,bad: 0.914392
pot_number9035799.0_url.img_4.jpg,bad: 0.708189
pot_number9035800.0_url.img_4.jpg,good: 0.954903
pot_number9035801.0_url.img_4.jpg,good: 0.557375
pot_number9035802.0_url.img_4.jpg,bad: 0.993344
pot_number9035802.0_url.img_5.jpg,good: 0.843567
pot_number9035848.0_url.img_4.jpg,bad: 0.996099
pot_number9035850.0_url.img_4.jpg,bad: 0.537561
pot_number9035851.0_url.img_4.jpg,bad: 0.844099
pot_number9035852.0_url.img_4.jpg,bad: 0.919231
pot_number9035854.0_url.img_4.jpg,good: 0.991408
pot_number9035855.0_url.img_4.jpg,good: 0.976960
pot_number9035856.0_url.img_4.jpg,good: 0.748988
pot_number9035858.0_url.img_4.jpg,good: 0.990095
pot_number9035859.0_url.img_4.jpg,good: 0.995563
pot_number9035862.0_url.img_3.jpg,good: 0.964969
pot_number9035863.0_url.img_3.jpg,good: 0.969863
pot_number9035917.0_url.img_4.jpg,good: 0.963012
pot_number9035918.0_url.img_4.jpg,bad: 0.995626
pot_number9035919.0_url.img_4.jpg,bad: 0.981852
pot_number9035922.0_url.img_3.jpg,good: 0.846444
pot_number9035922.0_url.img_4.jpg,bad: 0.930103
pot_number9035922.0_url.img_5.jpg,good: 0.992625
pot_number9035932.0_url.img_4.jpg,good: 0.636566
pot_number9035951.0_url.img_3.jpg,good: 0.660360
pot_number9035955.0_url.img_3.jpg,good: 0.650457
pot_number9035955.0_url.img_4.jpg,good: 0.946216
pot_number9036111.0_url.img_4.jpg,bad: 0.989990
pot_number9036111.0_url.img_5.jpg,bad: 0.888729
pot_number9036111.0_url.img_6.jpg,good: 0.853923
pot_number9036111.0_url.img_7.jpg,good: 0.980995
pot_number9036112.0_url.img_3.jpg,good: 0.998430
pot_number9036112.0_url.img_4.jpg,bad: 0.954525
pot_number9036112.0_url.img_5.jpg,good: 0.529575
pot_number9036112.0_url.img_6.jpg,bad: 0.995397
pot_number9036112.0_url.img_7.jpg,bad: 0.999172
pot_number9036249.0_url.img_4.jpg,good: 0.835870
pot_number9036249.0_url.img_5.jpg,good: 0.970921
pot_number9036250.0_url.img_4.jpg,good: 0.900379
pot_number9036250.0_url.img_5.jpg,good: 0.967243
pot_number9036250.0_url.img_6.jpg,good: 0.946526
pot_number9036252.0_url.img_4.jpg,good: 0.866864
pot_number9036253.0_url.img_4.jpg,good: 0.735135
pot_number9036254.0_url.img_4.jpg,bad: 0.957271
pot_number9036255.0_url.img_10.jpg,bad: 0.898661
pot_number9036255.0_url.img_11.jpg,bad: 0.603450
pot_number9036255.0_url.img_12.jpg,bad: 0.749889
pot_number9036255.0_url.img_13.jpg,good: 0.621742
pot_number9036255.0_url.img_3.jpg,good: 0.908710
pot_number9036255.0_url.img_4.jpg,good: 0.986336
pot_number9036255.0_url.img_5.jpg,bad: 0.898411
pot_number9036255.0_url.img_6.jpg,good: 0.741446
pot_number9036255.0_url.img_7.jpg,bad: 0.711238
pot_number9036255.0_url.img_8.jpg,bad: 0.587680
pot_number9036255.0_url.img_9.jpg,bad: 0.920154
pot_number9036256.0_url.img_4.jpg,bad: 0.978381
pot_number9036283.0_url.img_4.jpg,bad: 0.997482
pot_number9036284.0_url.img_4.jpg,bad: 0.868391
pot_number9036285.0_url.img_4.jpg,bad: 0.999895
pot_number9036286.0_url.img_4.jpg,bad: 0.994815
pot_number9036287.0_url.img_4.jpg,bad: 0.934490
pot_number9036288.0_url.img_4.jpg,bad: 0.999889
pot_number9036292.0_url.img_3.jpg,bad: 0.985028
pot_number9036292.0_url.img_4.jpg,bad: 0.989048
