file_name,result
pot_number9018846.0_url.img_3.jpg,good: 0.999896
pot_number9018848.0_url.img_3.jpg,good: 0.535914
pot_number9018849.0_url.img_4.jpg,good: 0.916737
pot_number9018850.0_url.img_3.jpg,bad: 0.696661
pot_number9018850.0_url.img_4.jpg,bad: 0.704322
pot_number9018851.0_url.img_3.jpg,good: 0.674732
pot_number9018852.0_url.img_3.jpg,good: 0.998945
pot_number9018853.0_url.img_3.jpg,good: 0.996043
pot_number9018856.0_url.img_3.jpg,good: 0.978522
pot_number9018857.0_url.img_3.jpg,good: 0.937343
pot_number9018858.0_url.img_3.jpg,bad: 0.511371
pot_number9018858.0_url.img_4.jpg,good: 0.851488
pot_number9018863.0_url.img_3.jpg,good: 0.997405
pot_number9018864.0_url.img_3.jpg,good: 0.996798
pot_number9018875.0_url.img_3.jpg,good: 0.845994
pot_number9018881.0_url.img_3.jpg,good: 0.999461
pot_number9018881.0_url.img_4.jpg,good: 0.859852
pot_number9018882.0_url.img_3.jpg,good: 0.992991
pot_number9018882.0_url.img_4.jpg,good: 0.998075
pot_number9018884.0_url.img_3.jpg,good: 0.998645
pot_number9018885.0_url.img_3.jpg,good: 0.999646
pot_number9018886.0_url.img_3.jpg,good: 0.994672
pot_number9018887.0_url.img_3.jpg,good: 0.985326
pot_number9018887.0_url.img_4.jpg,good: 0.957586
pot_number9018894.0_url.img_3.jpg,good: 0.997221
pot_number9018894.0_url.img_4.jpg,good: 0.992897
pot_number9018896.0_url.img_3.jpg,good: 0.956694
pot_number9018900.0_url.img_3.jpg,good: 0.548787
pot_number9018900.0_url.img_4.jpg,bad: 0.706884
pot_number9018904.0_url.img_4.jpg,good: 0.997326
pot_number9018905.0_url.img_3.jpg,good: 0.990362
pot_number9018906.0_url.img_3.jpg,good: 0.999030
pot_number9018907.0_url.img_3.jpg,good: 0.991813
pot_number9018909.0_url.img_3.jpg,good: 0.997456
pot_number9018910.0_url.img_3.jpg,good: 0.997274
pot_number9018911.0_url.img_3.jpg,good: 0.999177
pot_number9018912.0_url.img_3.jpg,good: 0.993649
pot_number9018913.0_url.img_3.jpg,good: 0.977746
pot_number9018916.0_url.img_3.jpg,good: 0.898165
pot_number9018917.0_url.img_3.jpg,good: 0.999589
pot_number9018918.0_url.img_3.jpg,good: 0.993574
pot_number9018920.0_url.img_3.jpg,good: 0.995298
pot_number9018922.0_url.img_3.jpg,good: 0.654684
pot_number9018923.0_url.img_3.jpg,good: 0.956497
pot_number9018924.0_url.img_3.jpg,good: 0.999890
pot_number9018927.0_url.img_3.jpg,good: 0.928175
pot_number9018928.0_url.img_3.jpg,good: 0.997442
pot_number9018930.0_url.img_3.jpg,good: 0.978028
pot_number9018931.0_url.img_3.jpg,good: 0.965041
pot_number9018932.0_url.img_3.jpg,good: 0.996253
pot_number9018933.0_url.img_3.jpg,good: 0.999706
pot_number9018934.0_url.img_3.jpg,good: 0.972402
pot_number9018934.0_url.img_4.jpg,good: 0.942417
pot_number9018935.0_url.img_3.jpg,good: 0.988186
pot_number9018938.0_url.img_3.jpg,good: 0.999840
pot_number9018938.0_url.img_4.jpg,good: 0.999755
pot_number9018941.0_url.img_3.jpg,good: 0.996271
pot_number9018942.0_url.img_3.jpg,good: 0.999165
pot_number9018943.0_url.img_3.jpg,good: 0.999819
pot_number9018944.0_url.img_3.jpg,good: 0.999895
pot_number9018945.0_url.img_3.jpg,good: 0.871994
pot_number9018946.0_url.img_3.jpg,good: 0.999216
pot_number9018947.0_url.img_3.jpg,good: 0.999804
pot_number9018948.0_url.img_3.jpg,good: 0.999523
pot_number9018949.0_url.img_3.jpg,good: 0.999922
pot_number9018950.0_url.img_3.jpg,good: 0.999588
pot_number9018951.0_url.img_3.jpg,good: 0.988164
pot_number9018952.0_url.img_3.jpg,good: 0.991127
pot_number9018953.0_url.img_3.jpg,good: 0.979193
pot_number9018954.0_url.img_3.jpg,good: 0.991192
pot_number9018955.0_url.img_3.jpg,good: 0.936016
pot_number9018956.0_url.img_3.jpg,good: 0.983760
pot_number9018957.0_url.img_3.jpg,good: 0.977971
pot_number9018958.0_url.img_3.jpg,good: 0.999583
pot_number9018960.0_url.img_3.jpg,good: 0.999211
pot_number9018961.0_url.img_3.jpg,good: 0.982594
pot_number9018962.0_url.img_3.jpg,good: 0.999970
pot_number9018962.0_url.img_4.jpg,good: 0.999143
pot_number9018964.0_url.img_3.jpg,good: 0.990320
pot_number9018965.0_url.img_3.jpg,good: 0.968503
pot_number9018966.0_url.img_3.jpg,good: 0.992275
pot_number9018966.0_url.img_4.jpg,good: 0.976022
pot_number9018967.0_url.img_3.jpg,good: 0.993391
pot_number9018968.0_url.img_3.jpg,good: 0.954805
pot_number9018971.0_url.img_3.jpg,good: 0.989059
pot_number9018972.0_url.img_3.jpg,good: 0.999958
pot_number9018973.0_url.img_3.jpg,good: 0.999709
pot_number9018973.0_url.img_4.jpg,good: 0.998014
pot_number9018974.0_url.img_3.jpg,good: 0.868610
pot_number9018976.0_url.img_3.jpg,good: 0.998962
pot_number9018978.0_url.img_3.jpg,good: 0.999949
pot_number9018979.0_url.img_3.jpg,good: 0.993051
pot_number9018980.0_url.img_3.jpg,good: 0.987481
pot_number9018981.0_url.img_3.jpg,good: 0.986614
pot_number9018982.0_url.img_3.jpg,good: 0.997298
pot_number9018983.0_url.img_3.jpg,good: 0.995937
pot_number9018984.0_url.img_3.jpg,good: 0.987233
pot_number9018985.0_url.img_3.jpg,good: 0.982710
pot_number9018986.0_url.img_3.jpg,bad: 0.601731
pot_number9018987.0_url.img_3.jpg,good: 0.972156
pot_number9018988.0_url.img_3.jpg,good: 0.999194
pot_number9018988.0_url.img_4.jpg,good: 0.998885
pot_number9018988.0_url.img_5.jpg,good: 0.996695
pot_number9018991.0_url.img_3.jpg,good: 0.978791
pot_number9018995.0_url.img_3.jpg,good: 0.894081
pot_number9018996.0_url.img_3.jpg,good: 0.968027
pot_number9018997.0_url.img_3.jpg,good: 0.999021
pot_number9018998.0_url.img_3.jpg,good: 0.999877
pot_number9019001.0_url.img_3.jpg,good: 0.517974
pot_number9019001.0_url.img_4.jpg,good: 0.987374
pot_number9019001.0_url.img_5.jpg,good: 0.851809
pot_number9019002.0_url.img_3.jpg,good: 0.990189
pot_number9019002.0_url.img_4.jpg,good: 0.982731
pot_number9019002.0_url.img_5.jpg,good: 0.955408
pot_number9019002.0_url.img_6.jpg,good: 0.964887
pot_number9019002.0_url.img_7.jpg,good: 0.974807
pot_number9019006.0_url.img_3.jpg,good: 0.996966
pot_number9019007.0_url.img_3.jpg,good: 0.979179
pot_number9019008.0_url.img_3.jpg,good: 0.929283
pot_number9019009.0_url.img_3.jpg,bad: 0.927174
pot_number9019009.0_url.img_4.jpg,bad: 0.858432
pot_number9019010.0_url.img_3.jpg,good: 0.989116
pot_number9019012.0_url.img_3.jpg,good: 0.975114
pot_number9019013.0_url.img_3.jpg,good: 0.996976
pot_number9019014.0_url.img_3.jpg,good: 0.999472
pot_number9019015.0_url.img_3.jpg,good: 0.999024
pot_number9019016.0_url.img_3.jpg,good: 0.985352
pot_number9019017.0_url.img_3.jpg,good: 0.999419
pot_number9019018.0_url.img_3.jpg,good: 0.977278
pot_number9019019.0_url.img_3.jpg,good: 0.987865
pot_number9019020.0_url.img_3.jpg,good: 0.994067
pot_number9019022.0_url.img_3.jpg,good: 0.987522
pot_number9019023.0_url.img_3.jpg,good: 0.915264
pot_number9019024.0_url.img_3.jpg,good: 0.614885
pot_number9019025.0_url.img_3.jpg,good: 0.858602
pot_number9019026.0_url.img_3.jpg,bad: 0.931158
pot_number9019028.0_url.img_3.jpg,good: 0.999107
pot_number9019032.0_url.img_3.jpg,good: 0.989169
pot_number9019032.0_url.img_4.jpg,good: 0.997658
pot_number9019033.0_url.img_3.jpg,good: 0.999716
pot_number9019034.0_url.img_3.jpg,good: 0.948681
pot_number9019036.0_url.img_3.jpg,good: 0.980552
pot_number9019037.0_url.img_3.jpg,good: 0.984405
pot_number9019038.0_url.img_3.jpg,good: 0.860542
pot_number9019039.0_url.img_3.jpg,bad: 0.798322
pot_number9019040.0_url.img_3.jpg,good: 0.870519
pot_number9019042.0_url.img_3.jpg,good: 0.995146
pot_number9019052.0_url.img_3.jpg,good: 0.999960
pot_number9019054.0_url.img_3.jpg,good: 0.997157
pot_number9019056.0_url.img_3.jpg,good: 0.980890
pot_number9019058.0_url.img_3.jpg,good: 0.999277
pot_number9019059.0_url.img_3.jpg,good: 0.591191
pot_number9019059.0_url.img_4.jpg,good: 0.996619
pot_number9019062.0_url.img_3.jpg,good: 0.924816
pot_number9019063.0_url.img_3.jpg,good: 0.986554
pot_number9019064.0_url.img_3.jpg,good: 0.989766
pot_number9019064.0_url.img_4.jpg,good: 0.994849
pot_number9019065.0_url.img_3.jpg,good: 0.999488
pot_number9019066.0_url.img_3.jpg,good: 0.990232
pot_number9019067.0_url.img_3.jpg,good: 0.998421
pot_number9019068.0_url.img_3.jpg,good: 0.998102
pot_number9019071.0_url.img_3.jpg,good: 0.983880
pot_number9019073.0_url.img_3.jpg,good: 0.991846
pot_number9019074.0_url.img_3.jpg,good: 0.995622
pot_number9019075.0_url.img_3.jpg,good: 0.579915
pot_number9019076.0_url.img_3.jpg,good: 0.993566
pot_number9019078.0_url.img_3.jpg,good: 0.990262
pot_number9019079.0_url.img_4.jpg,good: 0.988948
pot_number9019080.0_url.img_3.jpg,good: 0.938429
pot_number9019081.0_url.img_3.jpg,good: 0.886378
pot_number9019083.0_url.img_3.jpg,good: 0.996193
pot_number9019084.0_url.img_3.jpg,good: 0.997193
pot_number9019086.0_url.img_3.jpg,good: 0.996302
pot_number9019087.0_url.img_3.jpg,good: 0.996753
pot_number9019088.0_url.img_3.jpg,good: 0.972564
pot_number9019090.0_url.img_3.jpg,good: 0.998971
pot_number9019091.0_url.img_3.jpg,good: 0.975409
pot_number9019092.0_url.img_3.jpg,good: 0.997194
pot_number9019093.0_url.img_3.jpg,good: 0.986334
pot_number9019095.0_url.img_3.jpg,good: 0.993211
pot_number9019096.0_url.img_3.jpg,good: 0.999988
pot_number9019097.0_url.img_3.jpg,good: 0.999793
pot_number9019098.0_url.img_3.jpg,good: 0.968342
pot_number9019099.0_url.img_3.jpg,good: 0.990768
pot_number9019100.0_url.img_3.jpg,good: 0.993782
pot_number9019101.0_url.img_3.jpg,good: 0.997811
pot_number9019102.0_url.img_3.jpg,good: 0.995463
pot_number9019103.0_url.img_3.jpg,good: 0.990599
pot_number9019104.0_url.img_3.jpg,good: 0.997440
pot_number9019105.0_url.img_3.jpg,good: 0.986642
pot_number9019105.0_url.img_4.jpg,good: 0.967255
pot_number9019106.0_url.img_3.jpg,good: 0.998647
pot_number9019106.0_url.img_4.jpg,good: 0.979453
pot_number9019107.0_url.img_3.jpg,good: 0.999081
pot_number9019108.0_url.img_3.jpg,good: 0.998559
pot_number9019109.0_url.img_3.jpg,good: 0.999781
pot_number9019110.0_url.img_3.jpg,good: 0.957085
pot_number9019111.0_url.img_3.jpg,good: 0.988479
pot_number9019113.0_url.img_3.jpg,good: 0.999875
pot_number9019114.0_url.img_3.jpg,good: 0.999756
pot_number9019115.0_url.img_3.jpg,good: 0.982215
pot_number9019116.0_url.img_3.jpg,good: 0.941128
pot_number9019117.0_url.img_3.jpg,good: 0.999100
pot_number9019118.0_url.img_3.jpg,good: 0.999993
pot_number9019118.0_url.img_4.jpg,good: 0.996739
pot_number9019119.0_url.img_3.jpg,bad: 0.968079
pot_number9019120.0_url.img_3.jpg,good: 0.929350
pot_number9019121.0_url.img_3.jpg,good: 0.838998
pot_number9019122.0_url.img_3.jpg,good: 0.940413
pot_number9019123.0_url.img_3.jpg,good: 0.999495
pot_number9019126.0_url.img_3.jpg,good: 0.962423
pot_number9019127.0_url.img_3.jpg,good: 0.998870
pot_number9019128.0_url.img_3.jpg,good: 0.998118
pot_number9019129.0_url.img_3.jpg,good: 0.977776
pot_number9019130.0_url.img_3.jpg,good: 0.985143
pot_number9019132.0_url.img_3.jpg,good: 0.999878
pot_number9019133.0_url.img_3.jpg,good: 0.994442
pot_number9019134.0_url.img_3.jpg,bad: 0.931085
pot_number9019135.0_url.img_3.jpg,good: 0.991098
pot_number9019135.0_url.img_4.jpg,good: 0.999745
pot_number9019135.0_url.img_5.jpg,good: 0.996336
pot_number9019136.0_url.img_3.jpg,good: 0.999927
pot_number9019137.0_url.img_3.jpg,good: 0.979012
pot_number9019138.0_url.img_3.jpg,good: 0.984550
pot_number9019139.0_url.img_3.jpg,good: 0.998311
pot_number9019140.0_url.img_3.jpg,good: 0.964345
pot_number9019140.0_url.img_4.jpg,good: 0.992532
pot_number9019141.0_url.img_3.jpg,good: 0.882692
pot_number9019142.0_url.img_3.jpg,good: 0.984511
pot_number9019143.0_url.img_3.jpg,good: 0.999849
pot_number9019143.0_url.img_4.jpg,good: 0.999932
pot_number9019143.0_url.img_5.jpg,good: 0.999563
pot_number9019144.0_url.img_3.jpg,good: 0.999436
pot_number9019145.0_url.img_3.jpg,good: 0.997482
pot_number9019146.0_url.img_3.jpg,good: 0.983387
pot_number9019147.0_url.img_3.jpg,good: 0.993496
pot_number9019149.0_url.img_3.jpg,good: 0.942373
pot_number9019150.0_url.img_3.jpg,good: 0.985513
pot_number9019151.0_url.img_3.jpg,good: 0.994349
pot_number9019152.0_url.img_3.jpg,good: 0.994538
pot_number9019153.0_url.img_3.jpg,good: 0.984845
pot_number9019154.0_url.img_3.jpg,good: 0.981244
pot_number9019155.0_url.img_3.jpg,good: 0.938068
pot_number9019156.0_url.img_3.jpg,good: 0.948762
pot_number9019157.0_url.img_3.jpg,good: 0.960660
pot_number9019158.0_url.img_3.jpg,good: 0.913715
pot_number9019159.0_url.img_5.jpg,good: 0.930249
pot_number9019161.0_url.img_3.jpg,good: 0.994131
pot_number9019161.0_url.img_4.jpg,good: 0.934452
pot_number9019163.0_url.img_3.jpg,bad: 0.567712
pot_number9019164.0_url.img_3.jpg,good: 0.983782
pot_number9019165.0_url.img_3.jpg,good: 0.999814
pot_number9019168.0_url.img_4.jpg,good: 0.999737
pot_number9019177.0_url.img_3.jpg,good: 0.991796
pot_number9019178.0_url.img_3.jpg,good: 0.978481
pot_number9019179.0_url.img_3.jpg,good: 0.952304
pot_number9019180.0_url.img_3.jpg,good: 0.952304
pot_number9019181.0_url.img_3.jpg,good: 0.999284
pot_number9019181.0_url.img_4.jpg,good: 0.998968
pot_number9019182.0_url.img_3.jpg,good: 0.997100
pot_number9019182.0_url.img_4.jpg,good: 0.999849
pot_number9019182.0_url.img_5.jpg,good: 0.999911
pot_number9019183.0_url.img_3.jpg,good: 0.994067
pot_number9019184.0_url.img_4.jpg,good: 0.998572
pot_number9019186.0_url.img_4.jpg,good: 0.995517
pot_number9019187.0_url.img_4.jpg,good: 0.978272
pot_number9019187.0_url.img_5.jpg,good: 0.999486
pot_number9019188.0_url.img_3.jpg,good: 0.994790
pot_number9019188.0_url.img_4.jpg,good: 0.999030
pot_number9019188.0_url.img_5.jpg,good: 0.992987
pot_number9019188.0_url.img_6.jpg,good: 0.991035
pot_number9019188.0_url.img_9.jpg,good: 0.999690
pot_number9019190.0_url.img_3.jpg,good: 0.992224
pot_number9019190.0_url.img_4.jpg,good: 0.940523
pot_number9019190.0_url.img_5.jpg,good: 0.983277
pot_number9019190.0_url.img_6.jpg,good: 0.949432
pot_number9019191.0_url.img_3.jpg,good: 0.990045
pot_number9019192.0_url.img_3.jpg,good: 0.977436
pot_number9019193.0_url.img_3.jpg,good: 0.773898
pot_number9019193.0_url.img_4.jpg,good: 0.891675
pot_number9019194.0_url.img_3.jpg,good: 0.990490
pot_number9019195.0_url.img_3.jpg,good: 0.970158
pot_number9019196.0_url.img_3.jpg,good: 0.985242
pot_number9019196.0_url.img_4.jpg,bad: 0.799022
pot_number9019247.0_url.img_3.jpg,good: 0.996925
pot_number9019253.0_url.img_3.jpg,good: 0.996429
pot_number9019255.0_url.img_3.jpg,good: 0.998948
pot_number9019257.0_url.img_3.jpg,good: 0.995265
pot_number9019282.0_url.img_3.jpg,good: 0.996802
pot_number9019283.0_url.img_3.jpg,good: 0.996864
pot_number9019288.0_url.img_3.jpg,good: 0.988792
pot_number9019289.0_url.img_3.jpg,good: 0.967541
pot_number9019290.0_url.img_3.jpg,good: 0.993149
pot_number9019291.0_url.img_3.jpg,good: 0.773944
pot_number9019292.0_url.img_3.jpg,good: 0.819268
pot_number9019293.0_url.img_3.jpg,good: 0.979703
pot_number9019293.0_url.img_4.jpg,good: 0.998255
pot_number9019294.0_url.img_3.jpg,good: 0.964335
pot_number9019294.0_url.img_4.jpg,good: 0.564966
pot_number9019295.0_url.img_3.jpg,good: 0.509318
pot_number9019295.0_url.img_4.jpg,good: 0.993390
pot_number9019296.0_url.img_3.jpg,good: 0.997958
pot_number9019297.0_url.img_3.jpg,good: 0.999530
pot_number9019298.0_url.img_3.jpg,good: 0.998083
pot_number9019299.0_url.img_3.jpg,good: 0.999930
pot_number9019304.0_url.img_3.jpg,good: 0.999819
pot_number9019305.0_url.img_3.jpg,good: 0.997333
pot_number9019308.0_url.img_3.jpg,good: 0.998943
pot_number9019313.0_url.img_3.jpg,good: 0.885230
pot_number9019314.0_url.img_3.jpg,good: 0.988911
pot_number9019315.0_url.img_3.jpg,good: 0.892846
pot_number9019316.0_url.img_3.jpg,good: 0.999883
pot_number9019317.0_url.img_3.jpg,good: 0.998635
pot_number9019318.0_url.img_3.jpg,good: 0.983266
pot_number9019319.0_url.img_3.jpg,good: 0.991067
pot_number9019323.0_url.img_3.jpg,good: 0.997653
pot_number9019324.0_url.img_3.jpg,good: 0.998622
pot_number9019325.0_url.img_3.jpg,good: 0.998197
pot_number9019325.0_url.img_4.jpg,good: 0.997038
pot_number9019326.0_url.img_3.jpg,good: 0.787829
pot_number9019327.0_url.img_3.jpg,bad: 0.841756
pot_number9019330.0_url.img_3.jpg,good: 0.976139
pot_number9019331.0_url.img_3.jpg,bad: 0.953812
pot_number9019334.0_url.img_3.jpg,good: 0.990177
pot_number9019335.0_url.img_3.jpg,good: 0.996376
pot_number9019340.0_url.img_3.jpg,good: 0.996374
pot_number9023320.0_url.img_4.jpg,good: 0.997814
pot_number9023402.0_url.img_4.jpg,good: 0.993852
pot_number9023403.0_url.img_4.jpg,good: 0.999035
pot_number9023404.0_url.img_5.jpg,good: 0.999345
pot_number9023404.0_url.img_6.jpg,good: 0.998506
pot_number9023404.0_url.img_7.jpg,good: 0.997163
pot_number9023405.0_url.img_4.jpg,good: 0.998113
pot_number9023406.0_url.img_4.jpg,good: 0.997808
pot_number9023406.0_url.img_5.jpg,good: 0.996995
pot_number9023407.0_url.img_3.jpg,good: 0.998935
pot_number9023408.0_url.img_5.jpg,good: 0.999323
pot_number9023408.0_url.img_6.jpg,good: 0.999780
pot_number9023408.0_url.img_7.jpg,good: 0.999690
pot_number9023408.0_url.img_8.jpg,good: 0.999932
pot_number9023410.0_url.img_3.jpg,good: 0.998527
pot_number9023411.0_url.img_3.jpg,good: 0.999943
pot_number9023412.0_url.img_3.jpg,good: 0.997694
pot_number9023416.0_url.img_4.jpg,good: 0.998244
pot_number9023417.0_url.img_4.jpg,good: 0.999542
pot_number9023418.0_url.img_3.jpg,good: 0.995141
pot_number9023418.0_url.img_4.jpg,good: 0.986524
pot_number9023418.0_url.img_5.jpg,good: 0.988600
pot_number9023419.0_url.img_3.jpg,good: 0.979457
pot_number9023420.0_url.img_3.jpg,good: 0.999696
pot_number9023421.0_url.img_3.jpg,good: 0.999468
pot_number9023422.0_url.img_3.jpg,good: 0.990935
pot_number9023423.0_url.img_4.jpg,good: 0.995723
pot_number9023424.0_url.img_3.jpg,good: 0.999701
pot_number9023425.0_url.img_3.jpg,good: 0.999475
pot_number9023426.0_url.img_3.jpg,good: 0.997540
pot_number9023427.0_url.img_3.jpg,good: 0.993127
pot_number9023428.0_url.img_3.jpg,good: 0.999058
pot_number9023429.0_url.img_4.jpg,good: 0.995541
pot_number9023429.0_url.img_5.jpg,good: 0.968269
pot_number9023430.0_url.img_3.jpg,good: 0.996940
pot_number9023431.0_url.img_3.jpg,good: 0.999847
pot_number9023431.0_url.img_4.jpg,good: 0.978576
pot_number9023432.0_url.img_3.jpg,good: 0.981592
pot_number9023434.0_url.img_3.jpg,good: 0.997971
pot_number9023435.0_url.img_3.jpg,good: 0.996719
pot_number9023435.0_url.img_4.jpg,good: 0.965852
pot_number9023436.0_url.img_4.jpg,good: 0.998868
pot_number9023437.0_url.img_3.jpg,good: 0.999762
pot_number9023438.0_url.img_3.jpg,good: 0.999824
pot_number9023439.0_url.img_3.jpg,good: 0.996083
pot_number9023440.0_url.img_3.jpg,good: 0.978321
pot_number9023441.0_url.img_3.jpg,good: 0.998769
pot_number9023441.0_url.img_4.jpg,good: 0.998987
pot_number9023442.0_url.img_3.jpg,good: 0.999797
pot_number9023443.0_url.img_3.jpg,good: 0.999746
pot_number9023444.0_url.img_4.jpg,good: 0.996263
pot_number9023446.0_url.img_3.jpg,good: 0.960888
pot_number9023447.0_url.img_3.jpg,good: 0.978031
pot_number9023448.0_url.img_3.jpg,good: 0.996697
pot_number9023450.0_url.img_3.jpg,good: 0.949279
pot_number9023452.0_url.img_3.jpg,good: 0.964224
pot_number9023453.0_url.img_3.jpg,good: 0.999197
pot_number9023454.0_url.img_3.jpg,good: 0.998870
pot_number9023455.0_url.img_3.jpg,good: 0.999721
pot_number9023456.0_url.img_3.jpg,good: 0.998338
pot_number9023659.0_url.img_3.jpg,good: 0.990977
pot_number9023660.0_url.img_3.jpg,good: 0.971595
pot_number9023660.0_url.img_4.jpg,good: 0.877996
pot_number9023660.0_url.img_5.jpg,good: 0.954442
pot_number9023661.0_url.img_3.jpg,good: 0.892544
pot_number9023663.0_url.img_3.jpg,good: 0.993987
pot_number9023663.0_url.img_4.jpg,good: 0.997230
pot_number9023664.0_url.img_3.jpg,good: 0.973158
pot_number9023838.0_url.img_3.jpg,good: 0.906934
pot_number9023858.0_url.img_3.jpg,good: 0.995323
pot_number9023858.0_url.img_4.jpg,good: 0.999851
pot_number9023859.0_url.img_3.jpg,good: 0.997587
pot_number9023860.0_url.img_3.jpg,good: 0.999546
pot_number9023860.0_url.img_4.jpg,good: 0.943698
pot_number9023860.0_url.img_5.jpg,good: 0.999888
pot_number9023861.0_url.img_3.jpg,good: 0.999922
pot_number9023861.0_url.img_4.jpg,good: 0.999874
pot_number9023861.0_url.img_5.jpg,good: 0.999957
pot_number9023862.0_url.img_3.jpg,good: 0.999927
pot_number9023862.0_url.img_4.jpg,good: 0.999931
pot_number9023863.0_url.img_3.jpg,good: 0.999955
pot_number9023864.0_url.img_3.jpg,good: 0.999846
pot_number9023864.0_url.img_4.jpg,good: 0.999787
pot_number9023864.0_url.img_5.jpg,good: 0.999701
pot_number9023864.0_url.img_6.jpg,good: 0.999972
pot_number9023865.0_url.img_3.jpg,good: 0.998277
pot_number9023865.0_url.img_4.jpg,good: 0.999780
pot_number9023866.0_url.img_3.jpg,good: 0.992791
pot_number9023866.0_url.img_4.jpg,good: 0.997591
pot_number9023867.0_url.img_3.jpg,good: 0.994483
pot_number9023867.0_url.img_4.jpg,good: 0.998803
pot_number9023868.0_url.img_3.jpg,good: 0.998417
pot_number9023868.0_url.img_4.jpg,good: 0.999830
pot_number9023869.0_url.img_3.jpg,good: 0.999981
pot_number9023869.0_url.img_4.jpg,good: 0.999980
pot_number9023869.0_url.img_5.jpg,good: 0.999385
pot_number9023870.0_url.img_3.jpg,good: 0.999245
pot_number9023870.0_url.img_4.jpg,good: 0.999775
pot_number9023871.0_url.img_3.jpg,good: 0.999890
pot_number9023871.0_url.img_4.jpg,good: 0.999660
pot_number9023871.0_url.img_5.jpg,good: 0.999562
pot_number9023874.0_url.img_3.jpg,good: 0.999653
pot_number9023874.0_url.img_4.jpg,good: 0.999912
pot_number9023874.0_url.img_5.jpg,good: 0.999971
pot_number9023874.0_url.img_6.jpg,good: 0.998214
pot_number9023875.0_url.img_3.jpg,good: 0.998451
pot_number9023875.0_url.img_4.jpg,good: 0.998958
pot_number9023875.0_url.img_5.jpg,good: 0.996428
pot_number9023876.0_url.img_3.jpg,good: 0.983560
pot_number9023876.0_url.img_4.jpg,good: 0.999964
pot_number9023986.0_url.img_3.jpg,good: 0.999176
pot_number9023986.0_url.img_4.jpg,good: 0.999888
pot_number9023987.0_url.img_3.jpg,good: 0.999738
pot_number9023987.0_url.img_4.jpg,good: 0.999504
pot_number9023988.0_url.img_3.jpg,good: 0.998502
pot_number9023988.0_url.img_4.jpg,good: 0.998874
pot_number9023992.0_url.img_3.jpg,good: 0.998221
pot_number9023992.0_url.img_4.jpg,good: 0.999078
pot_number9023994.0_url.img_3.jpg,good: 0.987743
pot_number9023994.0_url.img_4.jpg,good: 0.998298
pot_number9023994.0_url.img_5.jpg,good: 0.999297
pot_number9023995.0_url.img_3.jpg,good: 0.964130
pot_number9023995.0_url.img_4.jpg,good: 0.943441
pot_number9023995.0_url.img_5.jpg,good: 0.772462
pot_number9023997.0_url.img_3.jpg,good: 0.994699
pot_number9023997.0_url.img_4.jpg,good: 0.995110
pot_number9023998.0_url.img_3.jpg,good: 0.986586
pot_number9023998.0_url.img_4.jpg,good: 0.992865
pot_number9023999.0_url.img_3.jpg,good: 0.999647
pot_number9023999.0_url.img_4.jpg,good: 0.999968
pot_number9023999.0_url.img_5.jpg,good: 0.999284
pot_number9024000.0_url.img_3.jpg,good: 0.997934
pot_number9024000.0_url.img_4.jpg,good: 0.989145
pot_number9024000.0_url.img_5.jpg,good: 0.998638
pot_number9024001.0_url.img_3.jpg,good: 0.994895
pot_number9024001.0_url.img_4.jpg,good: 0.997059
pot_number9024001.0_url.img_5.jpg,good: 0.999314
pot_number9024002.0_url.img_3.jpg,good: 0.991885
pot_number9024002.0_url.img_4.jpg,good: 0.978095
pot_number9024003.0_url.img_3.jpg,good: 0.999843
pot_number9024003.0_url.img_4.jpg,good: 0.991505
pot_number9024003.0_url.img_5.jpg,good: 0.983375
pot_number9024004.0_url.img_3.jpg,good: 0.956698
pot_number9024004.0_url.img_4.jpg,good: 0.952648
pot_number9024005.0_url.img_3.jpg,good: 0.988076
pot_number9024005.0_url.img_4.jpg,good: 0.985399
pot_number9024006.0_url.img_3.jpg,good: 0.907413
pot_number9024006.0_url.img_4.jpg,good: 0.670389
pot_number9024006.0_url.img_5.jpg,good: 0.978896
pot_number9024007.0_url.img_3.jpg,good: 0.941399
pot_number9024007.0_url.img_4.jpg,good: 0.971272
pot_number9024007.0_url.img_5.jpg,good: 0.979134
pot_number9024008.0_url.img_3.jpg,good: 0.984900
pot_number9024008.0_url.img_4.jpg,good: 0.994805
pot_number9024008.0_url.img_5.jpg,good: 0.905406
pot_number9024009.0_url.img_3.jpg,good: 0.994385
pot_number9024009.0_url.img_4.jpg,good: 0.964776
pot_number9024010.0_url.img_3.jpg,good: 0.977355
pot_number9024010.0_url.img_4.jpg,good: 0.882850
pot_number9024010.0_url.img_5.jpg,bad: 0.900930
pot_number9024011.0_url.img_3.jpg,good: 0.934443
pot_number9024012.0_url.img_3.jpg,good: 0.935490
pot_number9024013.0_url.img_3.jpg,good: 0.977109
pot_number9024013.0_url.img_4.jpg,good: 0.989340
pot_number9024014.0_url.img_3.jpg,good: 0.751770
pot_number9024014.0_url.img_4.jpg,good: 0.982580
pot_number9024014.0_url.img_5.jpg,good: 0.983340
pot_number9024015.0_url.img_3.jpg,good: 0.995342
pot_number9024015.0_url.img_4.jpg,good: 0.880645
pot_number9024016.0_url.img_3.jpg,good: 0.978856
pot_number9024017.0_url.img_3.jpg,good: 0.981630
pot_number9024019.0_url.img_3.jpg,good: 0.980096
pot_number9024019.0_url.img_4.jpg,good: 0.972259
